2018-09-01 21:29:18.3901 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23549完成 

2018-09-01 23:28:54.4031 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29515完成 

2018-09-01 23:28:56.3948 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29516完成 

2018-09-01 23:28:57.4756 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29518完成 

2018-09-01 23:28:58.7867 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29519完成 

2018-09-01 23:29:00.0119 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29521完成 

2018-09-01 23:29:01.2187 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29522完成 

2018-09-01 23:29:02.6883 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29523完成 

2018-09-01 23:29:04.0437 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29524完成 

2018-09-01 23:29:05.5950 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29525完成 

2018-09-01 23:29:06.9432 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29526完成 

2018-09-01 23:29:08.8086 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29527完成 

2018-09-01 23:29:10.9615 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29528完成 

2018-09-01 23:29:11.9880 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29529完成 

2018-09-01 23:29:13.1915 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29536完成 

2018-09-01 23:29:14.4043 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29537完成 

2018-09-01 23:29:15.6631 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29538完成 

2018-09-01 23:29:22.4998 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29539完成 

2018-09-01 23:29:23.7545 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29540完成 

2018-09-01 23:29:25.2882 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29541完成 

2018-09-01 23:29:26.3524 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29542完成 

2018-09-01 23:29:36.6247 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29544完成 

2018-09-01 23:29:37.6894 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29545完成 

2018-09-01 23:29:38.9540 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29547完成 

2018-09-01 23:29:40.1592 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29548完成 

2018-09-01 23:29:45.9839 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29549完成 

2018-09-01 23:29:47.1186 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29550完成 

2018-09-01 23:29:47.6282 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29551完成 

2018-09-01 23:29:48.5317 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29552完成 

2018-09-01 23:29:49.5787 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29553完成 

2018-09-01 23:29:52.5323 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29554完成 

2018-09-01 23:29:55.0108 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29562完成 

2018-09-01 23:29:56.4743 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29564完成 

2018-09-01 23:29:57.6974 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29569完成 

2018-09-01 23:30:01.3023 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29573完成 

2018-09-01 23:30:02.3901 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29576完成 

2018-09-01 23:30:03.5180 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29577完成 

2018-09-01 23:30:04.5384 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29580完成 

2018-09-01 23:30:05.6199 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29581完成 

2018-09-01 23:30:07.7524 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29582完成 

2018-09-01 23:30:08.7894 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29584完成 

2018-09-01 23:30:13.3565 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29585完成 

2018-09-01 23:30:16.4145 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29586完成 

2018-09-01 23:30:26.1877 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29587完成 

2018-09-01 23:30:27.2684 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29588完成 

2018-09-01 23:30:28.3813 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29595完成 

2018-09-01 23:30:29.5230 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29596完成 

2018-09-01 23:30:30.6354 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29597完成 

2018-09-01 23:30:33.0405 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29600完成 

2018-09-01 23:30:34.4157 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29601完成 

2018-09-01 23:30:38.1980 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29604完成 

2018-09-01 23:30:40.6643 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29610完成 

2018-09-01 23:30:41.7412 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29612完成 

2018-09-01 23:30:46.1184 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29616完成 

2018-09-01 23:30:47.1743 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29617完成 

2018-09-01 23:30:48.2154 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29620完成 

2018-09-01 23:30:50.5581 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29621完成 

2018-09-01 23:30:52.8757 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29622完成 

2018-09-01 23:30:53.9513 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29631完成 

2018-09-01 23:30:56.2048 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29638完成 

2018-09-01 23:31:08.6476 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29643完成 

2018-09-01 23:31:11.1302 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29644完成 

2018-09-01 23:31:13.3102 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29645完成 

2018-09-01 23:31:15.5433 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29646完成 

2018-09-01 23:31:16.6770 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29647完成 

2018-09-01 23:31:19.6051 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29649完成 

2018-09-01 23:31:24.9714 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29650完成 

2018-09-01 23:31:26.1451 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29651完成 

2018-09-01 23:31:27.9612 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29652完成 

2018-09-01 23:31:31.6770 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29653完成 

2018-09-01 23:31:31.7098 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29654完成 

2018-09-01 23:31:31.7353 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29655完成 

2018-09-01 23:31:31.7613 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29656完成 

2018-09-01 23:31:31.7853 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29657完成 

2018-09-01 23:31:34.9311 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29659完成 

2018-09-01 23:31:36.0679 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29660完成 

2018-09-01 23:31:36.0960 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29662完成 

2018-09-01 23:31:36.1330 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29663完成 

2018-09-01 23:31:36.1591 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29664完成 

2018-09-01 23:31:36.1842 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29665完成 

2018-09-01 23:31:37.2812 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29666完成 

2018-09-01 23:31:39.7128 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29668完成 

2018-09-01 23:31:40.8359 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29671完成 

2018-09-01 23:31:41.9411 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29672完成 

2018-09-01 23:31:46.7434 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29673完成 

2018-09-01 23:31:47.8947 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29674完成 

2018-09-01 23:31:51.8391 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29675完成 

2018-09-01 23:31:52.9555 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29679完成 

2018-09-01 23:31:58.2732 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29681完成 

2018-09-01 23:31:59.2826 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29682完成 

2018-09-01 23:32:00.4677 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29683完成 

2018-09-01 23:32:02.6549 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29684完成 

2018-09-01 23:32:03.7866 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29685完成 

2018-09-01 23:32:09.2582 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29686完成 

2018-09-01 23:32:10.3285 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29688完成 

2018-09-01 23:32:11.4687 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29689完成 

2018-09-01 23:32:13.6189 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29692完成 

2018-09-01 23:32:14.6209 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29694完成 

2018-09-01 23:32:15.6537 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29695完成 

2018-09-01 23:32:16.7451 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29696完成 

2018-09-01 23:32:17.8410 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29697完成 

2018-09-01 23:32:20.0108 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29698完成 

2018-09-01 23:32:25.8911 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29699完成 

2018-09-01 23:32:27.1595 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29700完成 

2018-09-01 23:32:28.4019 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29701完成 

2018-09-01 23:32:29.6412 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29702完成 

2018-09-01 23:32:30.7797 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29703完成 

2018-09-01 23:32:32.1198 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29709完成 

2018-09-01 23:32:33.4687 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29710完成 

2018-09-01 23:32:40.0801 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29711完成 

2018-09-01 23:32:41.2691 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29712完成 

2018-09-01 23:32:43.5091 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29715完成 

2018-09-01 23:32:44.6440 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29721完成 

2018-09-01 23:32:45.9587 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29722完成 

2018-09-01 23:32:48.6479 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29723完成 

2018-09-01 23:32:49.7642 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29724完成 

2018-09-01 23:32:49.7973 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29725完成 

2018-09-01 23:32:50.8876 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29728完成 

2018-09-01 23:32:52.2499 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29730完成 

2018-09-01 23:32:54.7613 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29732完成 

2018-09-01 23:32:58.5520 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29741完成 

2018-09-01 23:33:00.3135 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29743完成 

2018-09-01 23:33:02.7238 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29744完成 

2018-09-01 23:33:04.0498 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29745完成 

2018-09-01 23:33:05.2409 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29747完成 

2018-09-01 23:33:06.2487 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29749完成 

2018-09-01 23:33:07.3807 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29750完成 

2018-09-01 23:33:08.6088 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29751完成 

2018-09-01 23:33:10.5165 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29752完成 

2018-09-01 23:33:22.1080 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29755完成 

2018-09-01 23:33:23.4205 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29756完成 

2018-09-01 23:33:25.7076 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29757完成 

2018-09-01 23:33:26.8157 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29758完成 

2018-09-01 23:33:28.9694 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29759完成 

2018-09-01 23:33:30.0841 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29765完成 

2018-09-01 23:33:31.1619 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29766完成 

2018-09-01 23:33:32.3601 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29768完成 

2018-09-01 23:33:32.4191 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29772完成 

2018-09-01 23:33:37.5053 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29775完成 

2018-09-01 23:33:40.6435 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29778完成 

2018-09-01 23:33:41.8555 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29780完成 

2018-09-01 23:33:41.8963 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29781完成 

2018-09-01 23:33:43.0435 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29783完成 

2018-09-01 23:33:45.7138 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29787完成 

2018-09-01 23:33:45.8150 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29789完成 

2018-09-01 23:33:46.7941 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29790完成 

2018-09-01 23:33:48.8920 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29795完成 

2018-09-01 23:33:49.9807 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29797完成 

2018-09-01 23:33:52.3028 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29798完成 

2018-09-01 23:33:53.4421 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29799完成 

2018-09-01 23:33:55.5048 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29800完成 

2018-09-01 23:33:57.6912 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29801完成 

2018-09-01 23:34:10.6576 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29807完成 

2018-09-01 23:34:12.0724 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29808完成 

2018-09-01 23:34:14.4567 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29809完成 

2018-09-01 23:34:17.0198 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29811完成 

2018-09-01 23:34:17.9341 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29812完成 

2018-09-01 23:34:19.0147 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29813完成 

2018-09-01 23:34:20.3351 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29814完成 

2018-09-01 23:34:21.3448 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29815完成 

2018-09-01 23:34:22.3861 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29816完成 

2018-09-01 23:34:23.3837 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29817完成 

2018-09-01 23:34:25.8764 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29819完成 

2018-09-01 23:34:26.9581 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29821完成 

2018-09-01 23:34:28.2614 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29822完成 

2018-09-01 23:34:29.3171 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29823完成 

2018-09-01 23:34:30.4545 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29824完成 

2018-09-01 23:34:32.7085 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29825完成 

2018-09-01 23:34:33.8380 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29826完成 

2018-09-01 23:34:34.9813 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29827完成 

2018-09-01 23:34:36.1311 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29828完成 

2018-09-01 23:34:37.2250 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29829完成 

2018-09-01 23:34:38.2903 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29830完成 

2018-09-01 23:34:39.5655 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29831完成 

2018-09-01 23:34:40.7058 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29832完成 

2018-09-01 23:34:57.5730 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29833完成 

2018-09-01 23:34:58.8117 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29834完成 

2018-09-01 23:35:02.4637 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29835完成 

2018-09-01 23:35:03.8516 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29836完成 

2018-09-01 23:35:03.8958 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29837完成 

2018-09-01 23:35:03.9285 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29838完成 

2018-09-01 23:35:03.9528 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29839完成 

2018-09-01 23:35:03.9777 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29840完成 

2018-09-01 23:35:04.0089 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29841完成 

2018-09-01 23:35:04.0361 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29842完成 

2018-09-01 23:35:09.9245 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29843完成 

2018-09-01 23:35:09.9886 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29844完成 

2018-09-01 23:35:18.6670 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29845完成 

2018-09-01 23:35:22.7492 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29846完成 

2018-09-01 23:35:23.7813 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29847完成 

2018-09-01 23:35:27.7369 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29848完成 

2018-09-01 23:35:31.5585 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29849完成 

2018-09-01 23:35:35.1590 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29850完成 

2018-09-01 23:35:37.5145 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29851完成 

2018-09-01 23:35:40.9497 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29852完成 

2018-09-01 23:35:44.5488 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29853完成 

2018-09-01 23:35:50.2767 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29854完成 

2018-09-01 23:35:53.7302 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29855完成 

2018-09-01 23:35:57.5928 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29856完成 

2018-09-01 23:36:05.6776 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29857完成 

2018-09-01 23:36:08.1123 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29858完成 

2018-09-01 23:36:12.1618 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29859完成 

2018-09-01 23:36:14.3311 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29860完成 

2018-09-01 23:36:15.6715 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29861完成 

2018-09-01 23:36:19.3843 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29862完成 

2018-09-01 23:36:24.1586 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29868完成 

2018-09-01 23:36:25.5714 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29869完成 

2018-09-01 23:36:26.6762 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29870完成 

2018-09-01 23:36:26.7125 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29871完成 

2018-09-01 23:36:27.8635 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29872完成 

2018-09-01 23:36:30.3005 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29873完成 

2018-09-01 23:36:32.5127 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29875完成 

2018-09-01 23:36:36.4015 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29876完成 

2018-09-01 23:36:38.4283 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29880完成 

2018-09-01 23:36:39.8284 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29881完成 

2018-09-01 23:36:40.8865 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29883完成 

2018-09-01 23:36:41.9921 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29885完成 

2018-09-01 23:36:44.1553 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29886完成 

2018-09-01 23:36:45.4994 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29887完成 

2018-09-01 23:36:47.8687 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29889完成 

2018-09-01 23:36:49.1405 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29891完成 

2018-09-01 23:36:51.6792 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29892完成 

2018-09-01 23:36:52.9417 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29899完成 

2018-09-01 23:36:54.1669 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29900完成 

2018-09-01 23:36:55.3494 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29902完成 

2018-09-01 23:36:57.7356 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29905完成 

2018-09-01 23:36:59.0650 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29907完成 

2018-09-01 23:37:00.2049 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29908完成 

2018-09-01 23:37:00.2500 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29909完成 

2018-09-01 23:37:01.2703 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29910完成 

2018-09-01 23:37:03.3458 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29911完成 

2018-09-01 23:37:05.9307 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29914完成 

2018-09-01 23:37:07.0035 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29915完成 

2018-09-01 23:37:08.1282 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29918完成 

2018-09-01 23:37:11.2333 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29919完成 

2018-09-01 23:37:12.3632 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29920完成 

2018-09-01 23:37:13.4521 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29921完成 

2018-09-01 23:37:14.6174 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29922完成 

2018-09-01 23:37:15.7919 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29930完成 

2018-09-01 23:37:17.3169 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29932完成 

2018-09-01 23:37:18.3881 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29933完成 

2018-09-01 23:37:20.6952 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29936完成 

2018-09-01 23:37:23.8915 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29939完成 

2018-09-01 23:37:26.3669 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29940完成 

2018-09-01 23:37:27.3875 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29942完成 

2018-09-01 23:37:40.2839 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29943完成 

2018-09-01 23:37:44.1929 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29948完成 

2018-09-01 23:37:46.7399 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29950完成 

2018-09-01 23:37:48.1093 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29952完成 

2018-09-01 23:37:50.4681 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29953完成 

