2018-09-04 22:13:28.6481 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39038完成 

2018-09-04 22:56:30.2030 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29971完成 

2018-09-04 22:56:32.1692 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29973完成 

2018-09-04 22:56:33.1926 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29974完成 

2018-09-04 22:56:34.3524 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29976完成 

2018-09-04 22:56:35.4033 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29977完成 

2018-09-04 22:56:35.6097 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19114完成 

2018-09-04 22:56:35.6362 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19115完成 

2018-09-04 22:56:36.3985 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29978完成 

2018-09-04 22:56:41.3149 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29979完成 

2018-09-04 22:56:41.4723 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19118完成 

2018-09-04 22:56:42.3881 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29980完成 

2018-09-04 22:56:42.7333 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19123完成 

2018-09-04 22:56:44.7524 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19124完成 

2018-09-04 22:56:44.9565 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29981完成 

2018-09-04 22:56:44.9877 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29983完成 

2018-09-04 22:56:46.0794 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29984完成 

2018-09-04 22:56:47.4725 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19129完成 

2018-09-04 22:56:48.4534 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19130完成 

2018-09-04 22:56:51.1667 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19131完成 

2018-09-04 22:56:52.4630 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29985完成 

2018-09-04 22:56:54.0870 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19132完成 

2018-09-04 22:56:54.1444 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19133完成 

2018-09-04 22:56:55.2862 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19134完成 

2018-09-04 22:56:56.2334 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19135完成 

2018-09-04 22:56:57.2076 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19136完成 

2018-09-04 22:56:58.1942 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19137完成 

2018-09-04 22:56:59.1361 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19146完成 

2018-09-04 22:56:59.1624 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19147完成 

2018-09-04 22:57:00.0707 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19148完成 

2018-09-04 22:57:00.6024 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29986完成 

2018-09-04 22:57:01.4504 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29987完成 

2018-09-04 22:57:03.3637 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19149完成 

2018-09-04 22:57:03.7986 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29988完成 

2018-09-04 22:57:06.0159 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29990完成 

2018-09-04 22:57:06.9529 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29991完成 

2018-09-04 22:57:07.9246 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29992完成 

2018-09-04 22:57:08.9435 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29993完成 

2018-09-04 22:57:10.0614 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29994完成 

2018-09-04 22:57:10.7583 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19150完成 

2018-09-04 22:57:11.0493 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29995完成 

2018-09-04 22:57:11.7067 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19151完成 

2018-09-04 22:57:12.1343 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:29996完成 

2018-09-04 22:57:12.6086 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19152完成 

2018-09-04 22:57:13.5466 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19154完成 

2018-09-04 22:57:17.4132 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19155完成 

2018-09-04 22:57:20.5956 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19157完成 

2018-09-04 22:57:20.6256 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19158完成 

2018-09-04 22:57:23.4701 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19159完成 

2018-09-04 22:57:25.3734 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19160完成 

2018-09-04 22:57:26.3071 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19163完成 

2018-09-04 22:57:30.2357 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19164完成 

2018-09-04 22:57:30.2672 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19165完成 

2018-09-04 22:57:35.3751 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19168完成 

2018-09-04 22:57:35.4013 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19169完成 

2018-09-04 22:57:37.3215 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19170完成 

2018-09-04 22:57:40.3177 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19177完成 

2018-09-04 22:57:40.3459 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19178完成 

2018-09-04 22:57:41.3778 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19179完成 

2018-09-04 22:57:42.4176 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19185完成 

2018-09-04 22:57:43.5077 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19186完成 

2018-09-04 22:57:44.6973 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19187完成 

2018-09-04 22:57:45.7490 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19188完成 

2018-09-04 22:57:46.7457 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19189完成 

2018-09-04 22:57:48.9080 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19190完成 

2018-09-04 22:57:51.2465 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19191完成 

2018-09-04 22:57:53.5084 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19192完成 

2018-09-04 22:57:57.7716 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19193完成 

2018-09-04 22:58:00.0943 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19198完成 

2018-09-04 22:58:02.5126 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19199完成 

2018-09-04 22:58:04.7147 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19200完成 

2018-09-04 22:58:08.9260 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19203完成 

2018-09-04 22:58:12.9536 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19204完成 

2018-09-04 22:58:16.5611 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19205完成 

2018-09-04 22:58:17.5458 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19208完成 

2018-09-04 22:58:20.7274 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19210完成 

2018-09-04 22:58:22.9115 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19212完成 

2018-09-04 22:58:25.0778 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19213完成 

2018-09-04 22:58:26.1727 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19214完成 

2018-09-04 22:58:28.3570 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19216完成 

2018-09-04 22:58:30.6931 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19217完成 

2018-09-04 22:58:31.7117 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19218完成 

2018-09-04 22:58:32.6357 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19219完成 

2018-09-04 22:58:33.6644 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19220完成 

2018-09-04 22:58:40.9067 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19222完成 

2018-09-04 22:58:44.0357 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19223完成 

2018-09-04 22:58:46.9351 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19224完成 

2018-09-04 22:58:48.0222 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19230完成 

2018-09-04 22:58:51.3694 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19231完成 

2018-09-04 22:59:05.6846 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19232完成 

2018-09-04 22:59:07.7549 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19234完成 

2018-09-04 22:59:10.8722 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19235完成 

2018-09-04 22:59:16.2152 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19236完成 

2018-09-04 22:59:17.2950 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19237完成 

2018-09-04 22:59:20.5472 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19238完成 

2018-09-04 22:59:21.7056 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19243完成 

2018-09-04 22:59:22.6922 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19245完成 

2018-09-04 22:59:23.6580 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19246完成 

2018-09-04 22:59:24.6061 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19247完成 

2018-09-04 22:59:25.5184 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19248完成 

2018-09-04 22:59:29.1634 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19250完成 

2018-09-04 22:59:32.1277 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19251完成 

2018-09-04 22:59:49.6463 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19252完成 

2018-09-04 23:00:07.2980 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19254完成 

2018-09-04 23:00:07.3257 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19257完成 

2018-09-04 23:00:13.6452 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19261完成 

2018-09-04 23:00:15.7994 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19262完成 

2018-09-04 23:00:17.1179 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19266完成 

2018-09-04 23:00:17.1540 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19267完成 

2018-09-04 23:00:18.6008 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19269完成 

2018-09-04 23:00:18.6328 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19270完成 

2018-09-04 23:00:21.0467 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19271完成 

2018-09-04 23:00:21.1046 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19272完成 

2018-09-04 23:00:22.3368 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19273完成 

2018-09-04 23:00:25.6276 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19274完成 

2018-09-04 23:00:26.6752 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19276完成 

2018-09-04 23:00:27.8228 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19277完成 

2018-09-04 23:00:27.8512 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19278完成 

2018-09-04 23:00:29.0227 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19279完成 

2018-09-04 23:00:31.1412 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19280完成 

2018-09-04 23:00:33.4597 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19281完成 

2018-09-04 23:00:34.4869 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19282完成 

2018-09-04 23:00:35.7515 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19283完成 

2018-09-04 23:00:36.9208 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19286完成 

2018-09-04 23:00:37.9891 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19290完成 

2018-09-04 23:00:39.3572 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19292完成 

2018-09-04 23:00:40.4705 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19293完成 

2018-09-04 23:00:43.0395 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19297完成 

2018-09-04 23:00:45.5538 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19299完成 

2018-09-04 23:00:46.5721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19300完成 

2018-09-04 23:00:48.7510 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19301完成 

2018-09-04 23:00:48.7781 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19302完成 

2018-09-04 23:00:49.7198 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19303完成 

2018-09-04 23:00:50.9180 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19304完成 

2018-09-04 23:00:51.9727 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19305完成 

2018-09-04 23:00:53.0246 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19306完成 

2018-09-04 23:00:57.9365 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19307完成 

2018-09-04 23:00:59.5169 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19308完成 

2018-09-04 23:01:00.6664 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19309完成 

2018-09-04 23:01:02.8171 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19310完成 

2018-09-04 23:01:03.7887 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19312完成 

2018-09-04 23:01:04.9137 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19314完成 

2018-09-04 23:01:06.8737 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19315完成 

2018-09-04 23:01:07.9842 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19319完成 

2018-09-04 23:01:08.0213 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19320完成 

2018-09-04 23:01:12.1309 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19321完成 

2018-09-04 23:01:14.4391 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19322完成 

2018-09-04 23:01:14.4633 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19323完成 

2018-09-04 23:01:16.6828 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19324完成 

2018-09-04 23:01:19.7887 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19325完成 

2018-09-04 23:01:20.8136 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19327完成 

2018-09-04 23:01:21.8330 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19330完成 

2018-09-04 23:01:22.7414 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19331完成 

2018-09-04 23:01:23.7151 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19332完成 

2018-09-04 23:01:24.7337 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19333完成 

2018-09-04 23:01:37.2909 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19339完成 

2018-09-04 23:01:38.2476 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19340完成 

2018-09-04 23:01:41.5203 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19341完成 

2018-09-04 23:01:44.6582 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19342完成 

2018-09-04 23:01:45.6892 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19343完成 

2018-09-04 23:01:47.5308 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19351完成 

2018-09-04 23:01:48.6568 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19352完成 

2018-09-04 23:01:49.6659 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19353完成 

2018-09-04 23:01:50.8085 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19354完成 

2018-09-04 23:01:51.9288 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19355完成 

2018-09-04 23:01:53.0178 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19356完成 

2018-09-04 23:01:54.1329 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19357完成 

2018-09-04 23:01:56.4656 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19358完成 

2018-09-04 23:01:58.4844 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19359完成 

2018-09-04 23:01:59.5542 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19360完成 

2018-09-04 23:02:00.8022 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19361完成 

2018-09-04 23:02:01.6885 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19362完成 

2018-09-04 23:02:02.8893 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19363完成 

2018-09-04 23:02:04.0851 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19364完成 

2018-09-04 23:02:06.1870 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19365完成 

2018-09-04 23:02:09.6560 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19366完成 

2018-09-04 23:02:10.8551 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19367完成 

2018-09-04 23:02:11.8729 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19368完成 

2018-09-04 23:02:12.8111 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19369完成 

2018-09-04 23:02:13.7994 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19370完成 

2018-09-04 23:02:14.8252 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19371完成 

2018-09-04 23:02:14.8571 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19372完成 

2018-09-04 23:02:17.0815 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19373完成 

2018-09-04 23:02:18.2152 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19375完成 

2018-09-04 23:02:22.2621 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19376完成 

2018-09-04 23:02:23.4438 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19377完成 

2018-09-04 23:02:24.5005 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19378完成 

2018-09-04 23:02:25.6058 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19379完成 

2018-09-04 23:02:26.6535 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19380完成 

2018-09-04 23:02:27.7671 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19381完成 

2018-09-04 23:02:28.8086 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19382完成 

2018-09-04 23:02:29.8940 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19383完成 

2018-09-04 23:02:30.9368 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19384完成 

2018-09-04 23:02:32.0609 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19385完成 

2018-09-04 23:02:33.1339 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19386完成 

2018-09-04 23:02:34.2039 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19387完成 

2018-09-04 23:02:35.2153 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19388完成 

2018-09-04 23:02:36.4327 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19389完成 

2018-09-04 23:02:37.5636 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19390完成 

2018-09-04 23:02:38.6888 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19391完成 

2018-09-04 23:02:38.7164 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19392完成 

2018-09-04 23:02:45.0417 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19393完成 

2018-09-04 23:02:46.2056 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19394完成 

2018-09-04 23:02:47.2928 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19395完成 

2018-09-04 23:02:50.3105 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19396完成 

2018-09-04 23:02:50.3487 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19397完成 

2018-09-04 23:02:51.3254 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19398完成 

2018-09-04 23:02:54.3816 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19399完成 

2018-09-04 23:03:06.7822 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19400完成 

2018-09-04 23:03:06.8132 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19401完成 

2018-09-04 23:03:08.9780 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19402完成 

2018-09-04 23:03:09.0141 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19403完成 

2018-09-04 23:03:25.2056 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19404完成 

2018-09-04 23:03:29.3270 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19405完成 

2018-09-04 23:03:30.3446 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19406完成 

2018-09-04 23:03:31.4047 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19407完成 

2018-09-04 23:03:32.3840 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19408完成 

2018-09-04 23:03:33.3671 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19409完成 

2018-09-04 23:03:34.5460 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19411完成 

2018-09-04 23:03:35.7643 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19412完成 

2018-09-04 23:03:38.5995 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19413完成 

2018-09-04 23:03:39.6350 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19414完成 

2018-09-04 23:03:40.8290 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19415完成 

2018-09-04 23:03:47.2780 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19418完成 

2018-09-04 23:03:48.1912 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19421完成 

2018-09-04 23:03:49.3930 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19422完成 

2018-09-04 23:03:54.0032 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19425完成 

2018-09-04 23:03:55.0139 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19426完成 

2018-09-04 23:03:59.1776 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19429完成 

2018-09-04 23:03:59.7755 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19432完成 

2018-09-04 23:04:00.8457 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19433完成 

2018-09-04 23:04:05.0070 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19434完成 

2018-09-04 23:04:07.3316 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19436完成 

2018-09-04 23:04:07.3606 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19438完成 

2018-09-04 23:04:09.5196 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19439完成 

2018-09-04 23:04:09.5459 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19440完成 

2018-09-04 23:04:09.5699 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19441完成 

2018-09-04 23:04:29.0323 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19442完成 

2018-09-04 23:04:30.0900 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19443完成 

2018-09-04 23:04:31.1413 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19445完成 

2018-09-04 23:04:32.2290 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19447完成 

2018-09-04 23:04:32.2581 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19448完成 

2018-09-04 23:04:33.4061 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19449完成 

2018-09-04 23:04:33.4541 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19450完成 

2018-09-04 23:04:33.4848 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19451完成 

2018-09-04 23:04:35.6086 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19454完成 

2018-09-04 23:04:40.9984 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19456完成 

2018-09-04 23:04:42.0722 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19457完成 

2018-09-04 23:04:45.9046 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19458完成 

2018-09-04 23:04:47.9423 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:19462完成 

