2018-09-02 11:02:58.7721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67966完成 
2018-09-02 11:33:39.4074 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69562完成 

2018-09-02 11:33:41.4896 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69563完成 

2018-09-02 11:33:43.7281 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69564完成 

2018-09-02 11:33:45.7738 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69565完成 

2018-09-02 11:33:47.9784 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69567完成 

2018-09-02 11:33:49.1327 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69568完成 

2018-09-02 11:33:49.1723 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69569完成 

2018-09-02 11:33:50.2732 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69570完成 

2018-09-02 11:33:51.3018 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69571完成 

2018-09-02 11:33:52.3222 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69572完成 

2018-09-02 11:33:53.2656 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69573完成 

2018-09-02 11:33:54.3774 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69574完成 

2018-09-02 11:33:56.6823 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69576完成 

2018-09-02 11:33:58.7060 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69578完成 

2018-09-02 11:33:59.7507 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69579完成 

2018-09-02 11:34:01.0509 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69580完成 

2018-09-02 11:34:02.1530 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69581完成 

2018-09-02 11:34:02.1845 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69582完成 

2018-09-02 11:34:02.2126 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69584完成 

2018-09-02 11:34:03.2091 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69585完成 

2018-09-02 11:34:04.1521 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69586完成 

2018-09-02 11:34:05.3333 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69592完成 

2018-09-02 11:34:06.3202 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69594完成 

2018-09-02 11:34:08.4557 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69597完成 

2018-09-02 11:34:09.4233 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69598完成 

2018-09-02 11:34:10.5037 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69599完成 

2018-09-02 11:34:11.4310 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69600完成 

2018-09-02 11:34:12.4271 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69601完成 

2018-09-02 11:34:23.2142 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69606完成 

2018-09-02 11:34:24.1743 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69611完成 

2018-09-02 11:34:25.1213 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69614完成 

2018-09-02 11:34:27.4473 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69615完成 

2018-09-02 11:34:30.7957 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69620完成 

2018-09-02 11:34:31.9171 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69624完成 

2018-09-02 11:34:31.9562 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69626完成 

2018-09-02 11:34:32.0028 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69628完成 

2018-09-02 11:34:35.1371 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69636完成 

2018-09-02 11:34:37.2102 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69649完成 

2018-09-02 11:34:39.3777 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69652完成 

2018-09-02 11:34:41.4841 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69653完成 

2018-09-02 11:34:43.7243 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69655完成 

2018-09-02 11:34:46.9189 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69656完成 

2018-09-02 11:34:48.0971 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69658完成 

2018-09-02 11:34:49.1695 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69659完成 

2018-09-02 11:34:53.7301 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69660完成 

2018-09-02 11:34:58.6800 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69662完成 

2018-09-02 11:34:58.7301 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69663完成 

2018-09-02 11:34:59.8985 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69664完成 

2018-09-02 11:35:00.9964 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69668完成 

2018-09-02 11:35:01.0306 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69671完成 

2018-09-02 11:35:03.1741 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69672完成 

2018-09-02 11:35:04.3446 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69677完成 

2018-09-02 11:35:06.4954 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69678完成 

2018-09-02 11:35:07.5641 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69679完成 

2018-09-02 11:35:10.5722 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69680完成 

2018-09-02 11:35:11.6275 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69681完成 

2018-09-02 11:35:12.5600 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69682完成 

2018-09-02 11:35:12.5927 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69683完成 

2018-09-02 11:35:14.7582 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69687完成 

2018-09-02 11:35:18.0691 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69694完成 

2018-09-02 11:35:19.1037 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69695完成 

2018-09-02 11:35:22.3277 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69697完成 

2018-09-02 11:35:24.4530 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69701完成 

2018-09-02 11:35:25.5267 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69702完成 

2018-09-02 11:35:26.5897 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69705完成 

2018-09-02 11:35:27.7987 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69706完成 

2018-09-02 11:35:28.7779 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69707完成 

2018-09-02 11:35:31.5700 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69710完成 

2018-09-02 11:35:32.6706 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69711完成 

2018-09-02 11:35:33.7873 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69714完成 

2018-09-02 11:35:34.9596 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69715完成 

2018-09-02 11:35:36.1129 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69717完成 

2018-09-02 11:35:37.4514 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69718完成 

2018-09-02 11:35:38.5807 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69719完成 

2018-09-02 11:35:39.6501 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69721完成 

2018-09-02 11:35:40.8477 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69725完成 

2018-09-02 11:35:45.2633 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69727完成 

2018-09-02 11:35:46.4722 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69732完成 

2018-09-02 11:35:49.8166 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69733完成 

2018-09-02 11:35:51.0037 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69734完成 

2018-09-02 11:35:52.0308 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69738完成 

2018-09-02 11:35:55.1232 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69739完成 

2018-09-02 11:35:57.5390 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69740完成 

2018-09-02 11:35:57.5695 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69741完成 

2018-09-02 11:35:57.7700 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69742完成 

2018-09-02 11:36:06.5822 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69743完成 

2018-09-02 11:36:12.0028 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69751完成 

2018-09-02 11:36:13.0428 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69754完成 

2018-09-02 11:36:14.0039 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69755完成 

2018-09-02 11:36:32.2689 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69756完成 

2018-09-02 11:36:33.3735 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69757完成 

2018-09-02 11:36:34.4870 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69759完成 

2018-09-02 11:36:35.7952 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69767完成 

2018-09-02 11:36:36.7546 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69768完成 

2018-09-02 11:36:37.9437 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69769完成 

2018-09-02 11:36:39.0076 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69771完成 

2018-09-02 11:36:40.2490 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69772完成 

2018-09-02 11:36:41.3249 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69773完成 

2018-09-02 11:36:42.4363 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69774完成 

2018-09-02 11:36:44.7076 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69775完成 

2018-09-02 11:36:44.7616 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69776完成 

2018-09-02 11:36:45.8522 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69777完成 

2018-09-02 11:36:47.0767 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69778完成 

2018-09-02 11:36:48.2848 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69780完成 

2018-09-02 11:36:49.3353 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69782完成 

2018-09-02 11:36:50.3721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69783完成 

2018-09-02 11:36:51.5173 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69784完成 

2018-09-02 11:36:52.6692 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69786完成 

2018-09-02 11:36:53.7484 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69792完成 

2018-09-02 11:36:55.6935 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69797完成 

2018-09-02 11:36:56.8877 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69798完成 

2018-09-02 11:37:04.1466 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69799完成 

2018-09-02 11:37:05.3833 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69802完成 

2018-09-02 11:37:09.1637 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69806完成 

2018-09-02 11:37:10.3882 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69807完成 

2018-09-02 11:37:12.5545 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69809完成 

2018-09-02 11:37:19.6556 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69810完成 

2018-09-02 11:37:21.7882 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69811完成 

2018-09-02 11:37:22.7977 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69812完成 

2018-09-02 11:37:24.8500 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69813完成 

2018-09-02 11:37:26.7521 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69814完成 

2018-09-02 11:37:32.5038 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69815完成 

2018-09-02 11:37:33.5429 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69819完成 

2018-09-02 11:37:34.5880 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69822完成 

2018-09-02 11:37:37.6623 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69825完成 

2018-09-02 11:37:38.6508 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69827完成 

2018-09-02 11:37:41.0540 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69829完成 

2018-09-02 11:37:42.1049 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69830完成 

2018-09-02 11:37:43.1928 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69831完成 

2018-09-02 11:37:44.2130 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69833完成 

2018-09-02 11:37:45.3071 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69834完成 

2018-09-02 11:37:48.3903 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69835完成 

2018-09-02 11:37:55.0429 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69837完成 

2018-09-02 11:37:56.0559 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69838完成 

2018-09-02 11:37:57.0771 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69839完成 

2018-09-02 11:37:58.1822 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69840完成 

2018-09-02 11:37:59.2481 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69842完成 

2018-09-02 11:38:00.2776 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69843完成 

2018-09-02 11:38:02.1927 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69845完成 

2018-09-02 11:38:06.3689 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69846完成 

2018-09-02 11:38:08.5012 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69847完成 

2018-09-02 11:38:09.4381 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69848完成 

2018-09-02 11:38:10.5277 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69849完成 

2018-09-02 11:38:11.4271 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69850完成 

2018-09-02 11:38:12.3941 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69851完成 

2018-09-02 11:38:14.3802 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69852完成 

2018-09-02 11:38:21.8979 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69854完成 

2018-09-02 11:38:23.1772 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69856完成 

2018-09-02 11:38:24.1224 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69857完成 

2018-09-02 11:38:25.2787 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69858完成 

2018-09-02 11:38:26.3622 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69859完成 

2018-09-02 11:38:28.3703 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69860完成 

2018-09-02 11:38:29.5063 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69862完成 

2018-09-02 11:38:35.7982 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69863完成 

2018-09-02 11:38:36.5884 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69864完成 

2018-09-02 11:38:39.0364 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69868完成 

2018-09-02 11:38:40.0387 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69870完成 

2018-09-02 11:38:41.2543 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69871完成 

2018-09-02 11:38:42.4215 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69874完成 

2018-09-02 11:38:44.5928 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69877完成 

2018-09-02 11:38:45.5324 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69879完成 

2018-09-02 11:38:46.5983 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69881完成 

2018-09-02 11:38:47.7836 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69885完成 

2018-09-02 11:38:48.8588 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69888完成 

2018-09-02 11:38:50.8898 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69890完成 

2018-09-02 11:38:50.9208 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69891完成 

2018-09-02 11:38:50.9548 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69892完成 

2018-09-02 11:38:57.2513 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69893完成 

2018-09-02 11:38:59.3305 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69894完成 

2018-09-02 11:39:16.8092 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69895完成 

2018-09-02 11:39:17.8834 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69897完成 

2018-09-02 11:39:18.8281 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69898完成 

2018-09-02 11:39:23.0513 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69900完成 

2018-09-02 11:39:24.9489 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69903完成 

2018-09-02 11:39:26.8522 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69904完成 

2018-09-02 11:39:27.8810 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69905完成 

2018-09-02 11:39:28.8458 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69907完成 

2018-09-02 11:39:29.9637 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69913完成 

2018-09-02 11:39:30.9542 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69921完成 

2018-09-02 11:39:34.9721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69922完成 

2018-09-02 11:39:37.0793 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69923完成 

2018-09-02 11:39:39.2492 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69927完成 

2018-09-02 11:39:40.3604 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69930完成 

2018-09-02 11:39:41.4831 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69933完成 

2018-09-02 11:39:42.6718 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69934完成 

2018-09-02 11:39:43.6622 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69936完成 

2018-09-02 11:39:44.6816 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69937完成 

2018-09-02 11:39:45.7040 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69945完成 

2018-09-02 11:39:46.7447 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69946完成 

2018-09-02 11:39:48.9491 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69947完成 

2018-09-02 11:39:50.0173 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69949完成 

2018-09-02 11:39:51.0176 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69950完成 

2018-09-02 11:39:52.2479 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69951完成 

2018-09-02 11:39:55.1877 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69954完成 

2018-09-02 11:39:59.1967 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69956完成 

2018-09-02 11:40:00.3655 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69957完成 

2018-09-02 11:40:03.4964 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69959完成 

2018-09-02 11:40:04.5286 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69962完成 

2018-09-02 11:40:05.5966 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69963完成 

2018-09-02 11:40:06.6595 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69964完成 

2018-09-02 11:40:17.2994 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69966完成 

2018-09-02 11:40:18.2079 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69967完成 

2018-09-02 11:40:21.1123 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69968完成 

2018-09-02 11:40:22.2067 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69972完成 

2018-09-02 11:40:23.1966 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69973完成 

2018-09-02 11:40:25.1095 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69974完成 

2018-09-02 11:40:26.2124 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69975完成 

2018-09-02 11:40:27.2469 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69976完成 

2018-09-02 11:40:28.4413 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69978完成 

2018-09-02 11:40:29.7100 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69982完成 

2018-09-02 11:40:30.7782 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69983完成 

2018-09-02 11:40:31.7449 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69984完成 

2018-09-02 11:40:34.7666 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69985完成 

2018-09-02 11:40:35.7888 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69986完成 

2018-09-02 11:40:36.6765 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69987完成 

2018-09-02 11:40:37.7045 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69989完成 

2018-09-02 11:40:38.8164 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69990完成 

2018-09-02 11:40:39.8767 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69992完成 

2018-09-02 11:40:40.9218 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69993完成 

2018-09-02 11:40:41.9499 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69994完成 

2018-09-02 11:40:42.9648 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69995完成 

2018-09-02 11:40:45.0500 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70009完成 

2018-09-02 11:40:46.1514 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70011完成 

2018-09-02 11:40:48.2197 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70012完成 

2018-09-02 11:40:49.2133 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70013完成 

2018-09-02 11:40:50.2208 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70014完成 

2018-09-02 11:40:52.5244 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70015完成 

2018-09-02 11:40:53.4881 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70016完成 

2018-09-02 11:40:55.6113 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70017完成 

2018-09-02 11:40:56.8299 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70019完成 

2018-09-02 11:41:02.3935 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70021完成 

2018-09-02 11:41:03.5249 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70022完成 

2018-09-02 11:41:06.8844 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70023完成 

2018-09-02 11:41:11.8209 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70025完成 

2018-09-02 11:41:12.8665 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70026完成 

2018-09-02 11:41:13.9567 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70027完成 

2018-09-02 11:41:14.9209 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70028完成 

2018-09-02 11:41:15.9789 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70030完成 

2018-09-02 11:41:17.0253 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70033完成 

2018-09-02 11:41:18.0684 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70035完成 

2018-09-02 11:41:19.0989 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70038完成 

2018-09-02 11:41:20.1784 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70039完成 

2018-09-02 11:41:21.2455 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70041完成 

2018-09-02 11:41:22.3428 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70043完成 

2018-09-02 11:41:24.3537 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70044完成 

2018-09-02 11:41:26.3882 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70046完成 

2018-09-02 11:41:27.6718 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70049完成 

2018-09-02 11:41:34.1305 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70050完成 

2018-09-02 11:41:35.3054 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70051完成 

